Year_Index,SOH_Relative,SOH_Absolute,DC_Nameplate_BOL_MWh,DC_Gross_Capacity_MWh,DC_Usable_MWh,DC_RTE_Frac,System_RTE_Frac,POI_Usable_Energy_MWh,Meets_POI_Req,Is_Guarantee_Year,SOH_Display_Pct,SOH_Absolute_Pct,DC_RTE_Pct,System_RTE_Pct
0,1.0,0.97,511.632,496.28304,457.1060463512,0.94,0.8769664235,441.5140435435,True,False,100.0,97.0,94.0,87.696642348
1,0.981,0.9515520923,511.632,486.85366224,448.4210314705,0.9390214584,0.8760534999,433.1252767162,True,False,98.1,95.1552092332,93.9021458396,87.6053499937
2,0.962,0.9327529192,511.632,477.42428448,439.7360165899,0.9390214584,0.8760534999,424.7365098888,True,False,96.2,93.2752919178,93.9021458396,87.6053499937
3,0.944,0.9156546898,511.632,468.49118976,431.5081077555,0.9390214584,0.8760534999,416.789257105,True,False,94.4,91.5654689768,93.9021458396,87.6053499937
4,0.927,0.8995435138,511.632,460.05437808,423.7373049676,0.9390214584,0.8760534999,409.2835183648,True,False,92.7,89.9543513798,93.9021458396,87.6053499937
5,0.911,0.8841128754,511.632,452.11384944,416.423608226,0.9380701601,0.8751659929,402.2192936681,True,True,91.1,88.4112875442,93.8070160122,87.5165992868
6,0.896,0.8691942302,511.632,444.66960384,409.5670175307,0.9371727773,0.8743287859,395.596583015,False,False,89.6,86.9194230248,93.7172777325,87.4328785866
7,0.881,0.8546819347,511.632,437.22535824,402.7104268354,0.9371727773,0.8743287859,388.9738723618,False,False,88.1,85.4681934726,93.7172777325,87.4328785866
8,0.866,0.8405040547,511.632,429.78111264,395.8538361402,0.9354725106,0.8727425339,382.3511617087,False,False,86.6,84.0504054694,93.547251061,87.2742533929
9,0.852,0.8266087024,511.632,422.83315008,389.4543514912,0.9354725106,0.8727425339,376.169965099,False,False,85.2,82.6608702374,93.547251061,87.2742533929
10,0.838,0.8129568146,511.632,415.88518752,383.0548668423,0.9346544036,0.8719792867,369.9887684894,False,False,83.8,81.2956814605,93.4654403591,87.197928671
11,0.824,0.7995179879,511.632,408.93722496,376.6553821934,0.9338520442,0.8712307311,363.8075718798,False,False,82.4,79.9517987905,93.3852044183,87.1230731114
12,0.811,0.7862679117,511.632,402.48554544,370.7130035908,0.9330628191,0.8704944291,358.0678893138,False,False,81.1,78.6267911655,93.3062819089,87.0494429085
13,0.797,0.7731867,511.632,395.53758288,364.3135189419,0.9330628191,0.8704944291,351.8866927042,False,False,79.7,77.3186700007,93.3062819089,87.0494429085
14,0.784,0.7602577584,511.632,389.08590336,358.3711403394,0.9322847958,0.8697685777,346.1470101381,False,False,78.4,76.02577584,93.2284795818,86.9768577717
15,0.771,0.7474669823,511.632,382.63422384,352.4287617368,0.9322847958,0.8697685777,340.407327572,False,False,77.1,74.7466982266,93.2284795818,86.9768577717
16,0.758,0.7348021688,511.632,376.18254432,346.4863831342,0.9315164885,0.8690517907,334.667645006,False,False,75.8,73.4802168786,93.1516488464,86.9051790747
17,0.745,0.7222525681,511.632,369.7308648,340.5440045317,0.9315164885,0.8690517907,328.9279624399,False,False,74.5,72.2252568069,93.1516488464,86.9051790747
18,0.732,0.7098085258,511.632,363.27918528,334.6016259291,0.9307817171,0.868366291,323.1882798738,False,False,73.2,70.9808525826,93.0781717128,86.8366290969
19,0.719,0.6974611848,511.632,356.82750576,328.6592473265,0.9307817171,0.868366291,317.4485973078,False,False,71.9,69.7461184765,93.0781717128,86.8366290969
20,0.706,0.6852022207,511.632,350.37582624,322.716868724,0.9307817171,0.868366291,311.7089147417,False,False,70.6,68.5202220708,93.0781717128,86.8366290969
