Year_Index,SOH_Relative,SOH_Absolute,DC_Nameplate_BOL_MWh,DC_Gross_Capacity_MWh,DC_Usable_MWh,DC_RTE_Frac,System_RTE_Frac,POI_Usable_Energy_MWh,Meets_POI_Req,Is_Guarantee_Year,SOH_Display_Pct,SOH_Absolute_Pct,DC_RTE_Pct,System_RTE_Pct
0,1.0,0.955,520.828,497.39074,458.126303597,0.94,0.8769664235,442.4994995567,True,False,100.0,95.5,94.0,87.696642348
1,0.981,0.9368373693,520.828,487.94031594,449.4219038287,0.9390214584,0.8760534999,434.0920090651,True,False,98.1,93.6837369255,93.9021458396,87.6053499937
2,0.962,0.918328905,520.828,478.48989188,440.7175040604,0.9390214584,0.8760534999,425.6845185736,True,False,96.2,91.8328904964,93.9021458396,87.6053499937
3,0.944,0.9014950812,520.828,469.53685856,432.4712305956,0.9390214584,0.8760534999,417.7195275815,True,False,94.4,90.1495081163,93.9021458396,87.6053499937
4,0.927,0.8856330471,520.828,461.08121598,424.6830834345,0.9390214584,0.8760534999,410.1970360891,True,False,92.7,88.563304709,93.9021458396,87.6053499937
5,0.911,0.8704410269,520.828,453.12296414,417.3530625769,0.9380701601,0.8751659929,403.1170440962,True,True,91.1,87.0441026853,93.8070160122,87.5165992868
6,0.896,0.8557530824,520.828,445.66210304,410.481168023,0.9371727773,0.8743287859,396.4795516028,False,False,89.6,85.5753082357,93.7172777325,87.4328785866
7,0.881,0.8414652038,520.828,438.20124194,403.609273469,0.9371727773,0.8743287859,389.8420591095,False,False,88.1,84.1465203777,93.7172777325,87.4328785866
8,0.866,0.8275065693,520.828,430.74038084,396.737378915,0.9354725106,0.8727425339,383.2045666161,False,False,86.6,82.7506569312,93.547251061,87.2742533929
9,0.852,0.8138260936,520.828,423.77691048,390.3236106647,0.9354725106,0.8727425339,377.0095736223,False,False,85.2,81.3826093574,93.547251061,87.2742533929
10,0.838,0.8003853175,520.828,416.81344012,383.9098424143,0.9346544036,0.8719792867,370.8145806285,False,False,83.8,80.0385317472,93.4654403591,87.197928671
11,0.824,0.7871543077,520.828,409.84996976,377.496074164,0.9338520442,0.8712307311,364.6195876347,False,False,82.4,78.7154307679,93.3852044183,87.1230731114
12,0.811,0.7741091295,520.828,403.38389014,371.5404322172,0.9330628191,0.8704944291,358.8670941405,False,False,81.1,77.4109129516,93.3062819089,87.0494429085
13,0.797,0.7612302046,520.828,396.42041978,365.1266639668,0.9330628191,0.8704944291,352.6721011467,False,False,79.7,76.1230204646,93.3062819089,87.0494429085
14,0.784,0.7485011951,520.828,389.95434016,359.1710220201,0.9322847958,0.8697685777,346.9196076525,False,False,78.4,74.8501195126,93.2284795818,86.9768577717
15,0.771,0.7359082145,520.828,383.48826054,353.2153800733,0.9322847958,0.8697685777,341.1671141582,False,False,77.1,73.5908214499,93.2284795818,86.9768577717
16,0.758,0.7234392487,520.828,377.02218092,347.2597381266,0.9315164885,0.8690517907,335.414620664,False,False,75.8,72.343924865,93.1516488464,86.9051790747
17,0.745,0.7110837139,520.828,370.5561013,341.3040961798,0.9315164885,0.8690517907,329.6621271698,False,False,74.5,71.1083713923,93.1516488464,86.9051790747
18,0.732,0.6988321053,520.828,364.09002168,335.348454233,0.9307817171,0.868366291,323.9096336755,False,False,73.2,69.8832105324,93.0781717128,86.8366290969
19,0.719,0.6866757025,520.828,357.62394206,329.3928122863,0.9307817171,0.868366291,318.1571401813,False,False,71.9,68.6675702526,93.0781717128,86.8366290969
20,0.706,0.6746063101,520.828,351.15786244,323.4371703395,0.9307817171,0.868366291,312.404646687,False,False,70.6,67.4606310078,93.0781717128,86.8366290969
