Year_Index,SOH_Relative,SOH_Absolute,DC_Nameplate_BOL_MWh,DC_Gross_Capacity_MWh,DC_Usable_MWh,DC_RTE_Frac,System_RTE_Frac,POI_Usable_Energy_MWh,Meets_POI_Req,Is_Guarantee_Year,SOH_Display_Pct,SOH_Absolute_Pct,DC_RTE_Pct,System_RTE_Pct
0,1.0,0.97,556.776,540.07272,497.438932794,0.94,0.8769664235,480.4711650326,True,False,100.0,97.0,94.0,87.696642348
1,0.981,0.9515520923,556.776,529.81133832,487.9875930709,0.9390214584,0.8760534999,471.342212897,True,False,98.1,95.1552092332,93.9021458396,87.6053499937
2,0.962,0.9327529192,556.776,519.54995664,478.5362533478,0.9390214584,0.8760534999,462.2132607614,True,False,96.2,93.2752919178,93.9021458396,87.6053499937
3,0.944,0.9156546898,556.776,509.82864768,469.5823525575,0.9390214584,0.8760534999,453.5647797908,True,False,94.4,91.5654689768,93.9021458396,87.6053499937
4,0.927,0.8995435138,556.776,500.64741144,461.1258907,0.9390214584,0.8760534999,445.3967699852,True,False,92.7,89.9543513798,93.9021458396,87.6053499937
5,0.911,0.8841128754,556.776,492.00624792,453.1668677753,0.9380701601,0.8751659929,437.7092313447,True,False,91.1,88.4112875442,93.8070160122,87.5165992868
6,0.896,0.8691942302,556.776,483.90515712,445.7052837834,0.9371727773,0.8743287859,430.5021638692,True,False,89.6,86.9194230248,93.7172777325,87.4328785866
7,0.881,0.8546819347,556.776,475.80406632,438.2436997915,0.9371727773,0.8743287859,423.2950963937,True,False,88.1,85.4681934726,93.7172777325,87.4328785866
8,0.866,0.8405040547,556.776,467.70297552,430.7821157996,0.9354725106,0.8727425339,416.0880289182,True,False,86.6,84.0504054694,93.547251061,87.2742533929
9,0.852,0.8266087024,556.776,460.14195744,423.8179707405,0.9354725106,0.8727425339,409.3614326078,True,False,85.2,82.6608702374,93.547251061,87.2742533929
10,0.838,0.8129568146,556.776,452.58093936,416.8538256813,0.9346544036,0.8719792867,402.6348362973,True,True,83.8,81.2956814605,93.4654403591,87.197928671
11,0.824,0.7995179879,556.776,445.01992128,409.8896806222,0.9338520442,0.8712307311,395.9082399869,False,False,82.4,79.9517987905,93.3852044183,87.1230731114
12,0.811,0.7862679117,556.776,437.99897592,403.4229744959,0.9330628191,0.8704944291,389.6621148414,False,False,81.1,78.6267911655,93.3062819089,87.0494429085
13,0.797,0.7731867,556.776,430.43795784,396.4588294368,0.9330628191,0.8704944291,382.935518531,False,False,79.7,77.3186700007,93.3062819089,87.0494429085
14,0.784,0.7602577584,556.776,423.41701248,389.9921233105,0.9322847958,0.8697685777,376.6893933856,False,False,78.4,76.02577584,93.2284795818,86.9768577717
15,0.771,0.7474669823,556.776,416.39606712,383.5254171842,0.9322847958,0.8697685777,370.4432682401,False,False,77.1,74.7466982266,93.2284795818,86.9768577717
16,0.758,0.7348021688,556.776,409.37512176,377.0587110578,0.9315164885,0.8690517907,364.1971430947,False,False,75.8,73.4802168786,93.1516488464,86.9051790747
17,0.745,0.7222525681,556.776,402.3541764,370.5920049315,0.9315164885,0.8690517907,357.9510179493,False,False,74.5,72.2252568069,93.1516488464,86.9051790747
18,0.732,0.7098085258,556.776,395.33323104,364.1252988052,0.9307817171,0.868366291,351.7048928039,False,False,73.2,70.9808525826,93.0781717128,86.8366290969
19,0.719,0.6974611848,556.776,388.31228568,357.6585926789,0.9307817171,0.868366291,345.4587676584,False,False,71.9,69.7461184765,93.0781717128,86.8366290969
20,0.706,0.6852022207,556.776,381.29134032,351.1918865525,0.9307817171,0.868366291,339.212642513,False,False,70.6,68.5202220708,93.0781717128,86.8366290969
